16.63880567,41.63353934,87.3974378,94.76364169,0,68.87528085,119.1676134,58.67130713,35.0419294,3.576334375,106.5043614,173.5612604,16,1000,1.456063979,running
20.55604522,41.63353934,90,94.76364169,0,68.87528085,116.5650512,58.67130713,35.0419294,4.864514438,106.5043614,169.6951535,18,1000,1.372150327,running
16.63880567,41.63353934,87.3974378,94.76364169,0,68.87528085,119.1676134,58.67130713,35.0419294,4.864514438,106.5043614,169.6951535,18,1000,1.372877434,running
4.763641691,16.69924423,90,90,121.3286929,111.960564,90,90,6.709836808,8.890423257,164.0546041,160.2531634,10,1000,1.097270455,running
4.763641691,16.69924423,90,90,121.3286929,111.960564,90,90,6.709836808,8.890423257,164.0546041,160.2531634,10,1000,1.097270455,running
2.862405226,26.56505118,108.9390043,68.19859051,90,126.8698976,119.4274564,63.43494882,8.365886124,13.98611594,162.6459754,153.8562337,5.333333333,1000,1.293403707,running
2.862405226,26.56505118,108.9390043,68.19859051,90,126.8698976,119.4274564,63.43494882,8.365886124,13.98611594,162.6459754,153.8562337,5.333333333,1000,1.293403707,running
10.90502205,30.96375653,106.6069806,68.19859051,73.90918365,122.4711923,95.19442891,90,0.784824603,19.03870895,178.2100894,144.2110265,3.2,1000,1.32573802,running
10.90502205,30.96375653,106.6069806,68.19859051,73.90918365,122.4711923,95.19442891,90,0.784824603,19.03870895,178.2100894,144.2110265,3.2,1000,1.32573802,running
19.07509849,41.18592517,100.6697828,71.56505118,48.17983012,117.0126653,97.76516602,90,0.369645062,23.62937773,179.2151754,132.7412445,2.285714286,1000,1.300112451,running
19.07509849,41.18592517,100.6697828,71.56505118,48.17983012,117.0126653,97.76516602,90,0.369645062,23.62937773,179.2151754,132.7412445,2.285714286,1000,1.300112451,running
24.46441025,41.18592517,100.6697828,71.56505118,35.13419306,122.1148306,97.76516602,90,2.025694378,27.69947281,175.7205365,123.6900675,1.75,1000,1.357202857,running
24.46441025,41.18592517,100.6697828,71.56505118,35.13419306,122.1148306,97.76516602,90,2.025694378,27.69947281,175.7205365,123.6900675,1.75,1000,1.357202857,running
30.3321751,53.13010235,99.90418321,71.56505118,35.83765295,112.8336542,132.2208331,56.30993247,0.99924367,28.64960949,177.5804908,120.6997226,1.555555556,1000,1.224094667,running
30.3321751,53.13010235,99.90418321,71.56505118,35.83765295,112.8336542,132.2208331,56.30993247,0.99924367,28.64960949,177.5804908,120.6997226,1.555555556,1000,1.224094667,running
34.3302172,53.13010235,100.6697828,71.56505118,45,112.8336542,64.07509849,123.6900675,2.337305859,28.92115144,174.6232946,123.635396,1.555555556,1000,1.269300928,running
34.3302172,53.13010235,100.6697828,71.56505118,45,112.8336542,64.07509849,123.6900675,2.337305859,28.92115144,174.6232946,123.635396,1.555555556,1000,1.269300928,running
31.86597769,53.13010235,94.63546343,74.0546041,38.99099404,115.5599652,101.3099325,90,1.820928802,31.72360296,175.5548512,117.897271,1.4,1000,1.143622589,running
31.86597769,53.13010235,94.63546343,74.0546041,38.99099404,115.5599652,101.3099325,90,1.820928802,31.72360296,175.5548512,117.897271,1.4,1000,1.143622589,running
