16.61889825,17.62944542,83.09539804,67.87004186,141.2575799,80.47063938,100.5464897,108.4880704,164.185851,158.3284074,12.03002455,11.38422335,4.390243902,1000,1.940000058,33
49.58289851,15.49939998,110.4590279,66.3575104,151.6522997,81.43471759,119.5831615,63.60030024,139.2524073,162.4784198,27.65087867,9.354358355,3.729166667,1000,1.330271943,33
11.95724623,9.883926692,75.72356707,59.17020247,141.4662345,82.67692679,64.56809849,160.538132,165.9009816,171.465871,10.33573073,4.030526908,2.9,1000,1.799687374,33
10.12824181,20.72866567,72.5980552,68.41423425,143.2539766,85.34534471,106.8374726,112.1502379,171.3641848,161.9052725,6.494376084,9.528565965,4.240963855,1000,1.928804033,33
37.14165084,14.13321121,100.213973,66.06042934,142.8699733,83.07278187,125.9946194,67.73097823,146.0079389,162.2363011,23.81650762,9.742623517,3.345794393,1000,1.482275058,33
10.86832657,6.577099312,75.58264897,40.43890123,131.3619974,86.2570117,0.0309205472,116.0524708,171.1897135,146.8668387,6.672456941,11.29286628,1.984496124,1000,1.905375751,33
9.352234498,16.03070578,76.15552667,67.09318613,143.8976275,82.2720122,102.9764219,113.7748653,171.0704931,161.3376468,6.722162762,9.374537614,3.849462366,1000,1.901714735,33
43.69993266,13.63519472,106.2602047,64.75069829,149.806366,80.13685146,115.7531583,73.2359387,145.7356588,163.5924915,24.30710048,8.892637093,3.207207207,1000,1.513785341,33
6.412907854,18.76835376,73.57202106,29.0944339,117.4964622,84.62195399,2.826069028,99.84038593,170.0549745,122.0560416,7.466949231,12.93169735,1.458598726,1000,1.741507829,33
6.526783822,18.82155415,73.40437125,68.21060509,138.2418802,84.51244294,105.6598941,112.7251296,169.2709201,158.7929287,8.104308817,10.78679655,3.585858586,1000,1.914922216,33
36.58294289,12.54510018,103.2171942,64.84170419,143.7004107,79.21816391,117.5332216,74.40787998,144.0298348,162.0040907,25.51752835,9.574967921,3.194690265,1000,1.503954403,33
13.70965738,14.80586407,75.96724917,30.90263454,132.1061929,86.5927013,2.581572898,104.2883108,166.8493724,129.5044518,9.99000414,11.66066656,1.50310559,1000,1.776137557,33
4.275841113,22.7218719,73.02799681,70.71307317,132.1455107,83.87608604,107.5255684,108.7333616,171.2764584,148.7109659,6.634839162,16.83821398,4.289156627,1000,1.970032409,33
7.816528109,20.07990255,73.99912827,71.48045739,138.9956936,79.14156157,107.7253743,106.7950401,173.3623607,147.8020918,5.057116943,17.54365275,3.944444444,1000,2.015992331,33
4.949528684,20.33310557,74.36120756,70.76917283,135.3068018,80.38252519,108.2571396,106.61248,173.3030255,147.7968321,5.062392549,17.27047021,4.045454545,1000,1.946316722,33
9.44251039,19.76373635,74.0546041,71.56505118,143.8991526,79.86234847,105.9453959,108.4349488,173.3879439,148.1858372,5.035857571,17.1962032,4.11627907,1000,2.002829474,33
22.75864338,15.04918967,72.80478571,71.21602702,147.253884,79.79602628,106.9063876,109.0727997,175.018494,149.053181,3.744155087,17.05533374,3.714285714,1000,1.904616798,33
0.485853084,15.61122781,53.41725812,68.98079288,147.3908567,81.71173569,168.1979614,45.79991039,160.3532377,157.7522563,13.1565156,13.01360507,3.327272727,1000,1.526676569,33
15.29105772,21.81620955,69.51162702,72.34804366,148.8008633,86.5427583,95.3152029,122.8251264,167.8395841,142.2938665,9.352569098,20.46068588,4.630136986,1000,2.105075509,33
15.17757758,20.2042186,70.04143626,72.1547865,148.4633379,83.8158988,108.718589,109.0851883,170.4817659,148.6531828,7.222094325,16.92256225,4.06741573,1000,2.015008364,33
3.015018388,14.30999502,56.40719223,69.92745199,149.4280935,80.16209821,171.5338325,45.19918829,168.0677627,153.0015548,8.233711246,15.46075095,3.258928571,1000,1.681775513,33
14.37489208,12.68601249,68.20398001,64.52532659,142.8733844,86.27853811,54.68459229,172.5861011,170.1199981,122.8203159,7.634204465,24.1448129,3.129411765,1000,1.884562803,33
14.16361644,16.34418609,70.19906224,71.81420705,148.9208859,81.56458052,113.7421273,104.2446034,172.1268767,150.6019896,5.943229648,15.89474777,3.558823529,1000,2.049673671,33
